id,x,y,z
TEST_00001,3.9891045,-1.0530635,0.045306705
TEST_00002,1.9310893,0.61624444,0.79756725
TEST_00003,0.8069726,-0.1906484,0.147113
TEST_00004,3.5285122,-1.6455711,-0.9428425
TEST_00005,2.302561,0.015092711,-0.04080875
TEST_00006,4.997756,-0.78947526,0.49768975
TEST_00007,2.8994079,1.002184,0.8350254
TEST_00008,1.4680458,-0.43331668,0.41342428
TEST_00009,1.4513764,0.48339397,0.15132858
TEST_00010,2.2584522,-0.40950042,0.17069702
TEST_00011,2.330169,-0.46259117,0.02079201
TEST_00012,4.0212045,1.5020615,0.8972237
TEST_00013,2.5504448,0.5818359,-0.31252664
TEST_00014,2.1575253,1.491541,-0.21148665
TEST_00015,3.0019581,-0.68663055,0.8678897
TEST_00016,3.2854736,0.5040769,-0.53600526
TEST_00017,4.0056887,0.8625942,1.1587832
TEST_00018,3.072418,0.2629304,-0.4864673
TEST_00019,1.412897,0.086073995,0.28992417
TEST_00020,1.8786027,0.064877056,0.02980331
TEST_00021,3.509402,-0.36985058,-0.14234711
TEST_00022,1.4019463,0.296639,-0.2771271
TEST_00023,2.1418889,0.3994708,0.67936534
TEST_00024,3.7613096,-0.58501893,0.81766987
TEST_00025,4.9269304,1.6171441,1.2150135
TEST_00026,1.7900964,-0.5957097,-0.50965023
TEST_00027,3.4497163,0.18457055,-0.33102947
TEST_00028,3.4266932,0.4834434,-0.06345468
TEST_00029,2.1765976,-1.1424054,1.3389213
TEST_00030,3.537062,-0.18905489,1.224528
TEST_00031,1.3539704,-0.90709704,-0.09988927
TEST_00032,2.497523,-0.8099064,-0.020576222
TEST_00033,2.1635377,-0.5916862,0.4741783
TEST_00034,1.9920706,-0.15039423,0.3970362
TEST_00035,2.0442765,-0.13122188,-0.23286507
TEST_00036,3.5252585,-1.4051336,-0.5476418
TEST_00037,2.8372464,-1.5749879,0.18784218
TEST_00038,0.96456325,0.39853102,-0.323932
TEST_00039,5.1558514,0.7728646,-1.1267059
TEST_00040,2.370153,0.3196958,-0.2615801
TEST_00041,3.2230682,-0.4128217,0.6933209
TEST_00042,3.3479984,-1.505076,-0.50828063
TEST_00043,4.0887804,1.6755224,0.89968586
TEST_00044,2.4158401,-0.7555778,-0.22421068
TEST_00045,1.5664626,0.41244116,-0.12277078
TEST_00046,4.446894,-0.16503945,0.60060984
TEST_00047,1.483685,-0.26225442,-0.23021059
TEST_00048,4.150047,-0.94170165,0.4909126
TEST_00049,2.222247,0.29634625,0.29486793
TEST_00050,1.0760647,0.54404503,-0.24195185
TEST_00051,3.2228045,-0.3573123,-1.049734
TEST_00052,4.3892713,0.5737813,1.5033641
TEST_00053,2.787835,0.064125605,0.16218421
TEST_00054,2.546647,0.21966627,0.99755555
TEST_00055,1.5486465,0.08584055,0.36040238
TEST_00056,3.3773446,-0.7689261,-1.1110035
TEST_00057,1.343746,0.21810411,-0.17862616
TEST_00058,3.5348601,-0.61209494,-0.2704373
TEST_00059,3.1893,-0.450025,-0.13864504
TEST_00060,2.0200672,-0.9348715,-0.6416351
TEST_00061,1.9274743,0.014444938,0.34163842
TEST_00062,2.1796563,0.044615276,0.78869617
TEST_00063,2.7110841,-0.0129610365,-0.7421823
